price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
44999.0,Apple M1,4096.0,32.0,Dahili Ekran Kartı,0.0,1
7199.0,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,0.0,1
24099.0,AMD Ryzen 5,500.0,16.0,Nvidia GeForce RTX3060,500.0,3
11689.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,1
15999.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
33493.07,Intel Core i5,512.0,16.0,Nvidia GeForce RTX 4060Ti,512.0,3
7749.0,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,0.0,1
23076.06,Intel Core i5,512.0,32.0,Nvidia GeForce RTX 3050,512.0,2
15730.0,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX1050 Ti,320.0,2
9699.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,256.0,3
8919.0,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,1
4899.0,Intel Pentium,1024.0,40.0,Dahili Ekran Kartı,0.0,1
67581.82,AMD Ryzen 7,1024.0,32.0,Nvidia GeForce RTX 4060Ti,1024.0,3
53700.07,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
15749.0,AMD Ryzen 5,2048.0,48.0,Nvidia GeForce GTX1050 Ti,500.0,2
6389.1500000000015,Intel Core i7,512.0,16.0,Intel HD Graphics,0.0,1
9475.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
8875.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,0.0,1
25565.96,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1660 SUPER,512.0,2
19439.0,AMD Ryzen 5,240.0,8.0,AMD Radeon RX 550,0.0,1
11149.0,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,500.0,2
9199.0,Intel Core i5,256.0,32.0,AMD Radeon RX 550,500.0,1
8749.0,Intel Core i7,4096.0,64.0,Nvidia GeForce GT 730,500.0,2
108707.03,Intel Core i7,1024.0,32.0,Dahili Ekran Kartı,0.0,1
7366.860000000001,Intel Core i5,4096.0,36.0,AMD Radeon RX 550,256.0,1
9370.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
8691.0,Intel Core i7,1024.0,48.0,Intel HD Graphics,256.0,1
43001.54,AMD Ryzen 5,4096.0,24.0,Nvidia GeForce RTX 4060Ti,1024.0,3
5899.0,Intel Core i3,4096.0,20.0,Intel HD Graphics,256.0,1
26999.95,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,0.0,0
7699.0,Intel Core i5,2048.0,32.0,Dahili Ekran Kartı,500.0,1
4588.0,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,0.0,1
60928.149999999994,Intel Core i5,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
22299.0,AMD,512.0,8.0,AMD CPU Entegre Grafik,512.0,1
119999.98999999999,Intel Xeon,1024.0,128.0,Dahili Ekran Kartı,1024.0,1
59399.01,Intel Core i5,256.0,8.0,AMD Radeon RX550,0.0,1
7499.0,Intel Core i5,4096.0,32.0,Nvidia Geforce GT 740,0.0,3
11999.0,Intel Core i5,240.0,16.0,AMD Radeon R5 230,500.0,1
15648.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
15199.0,Intel Core i5,512.0,16.0,AMD Radeon RX 580,512.0,1
22499.0,Intel Core i5,512.0,36.0,Dahili Ekran Kartı,512.0,1
5999.0,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
10029.0,Intel Core i5,4096.0,8.0,Intel HD Graphics,1024.0,1
11294.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
17614.5,Intel Core i5,512.0,16.0,Nvidia Geforce GT 710,512.0,3
7128.0,Intel Core i5,2048.0,16.0,Intel HD Graphics,256.0,1
5889.560000000005,Intel Core i3,2048.0,8.0,Intel HD Graphics,256.0,1
14780.809999999998,Intel Core i7,512.0,16.0,AMD Radeon RX 550,512.0,1
5702.000000000004,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
8642.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
55471.19,Intel Core i7,1024.0,16.0,Nvidia GeForce RTX 4060Ti,1024.0,3
7146.739999999998,Intel Core i5,256.0,36.0,Intel HD Graphics,0.0,1
10751.0,Intel Core i7,1024.0,16.0,Intel HD Graphics,1024.0,1
19104.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
8464.0,Intel Core i5,1024.0,8.0,Intel HD Graphics,1024.0,1
8499.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
11281.0,Intel Core i5,2048.0,64.0,Intel HD Graphics,1024.0,1
91372.28,AMD Ryzen 7,1024.0,32.0,Nvidia GeForce RTX 4070Ti,1024.0,3
26999.0,Intel Core i7,1024.0,16.0,Intel HD Graphics,1024.0,1
8074.0,Intel Core i5,4096.0,64.0,Intel HD Graphics,512.0,1
34315.83,Intel Core i3,4096.0,48.0,Dahili Ekran Kartı,0.0,1
10552.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
6899.0,Intel Core i5,4096.0,36.0,AMD Radeon RX 550,500.0,1
9896.0,Intel Core i7,2048.0,8.0,Intel HD Graphics,512.0,1
28999.99,Intel Core i5,256.0,8.0,Intel UHD Graphics 770,0.0,0
9384.0,Intel Core i7,2048.0,64.0,Intel HD Graphics,256.0,1
29000.0,Intel Core i7,4096.0,64.0,Nvidia GeForce RTX 4090Ti,5120.0,3
8760.0,Intel Core i3,480.0,32.0,Dahili Ekran Kartı,64.0,1
54999.0,Apple M1,512.0,32.0,Dahili Ekran Kartı,0.0,1
11299.0,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,1024.0,2
6440.41,Intel Core i5,512.0,32.0,Dahili Ekran Kartı,256.0,1
10794.849999999999,Intel Core i5,256.0,16.0,Intel HD Graphics,0.0,1
3899.0,Intel Core i5,240.0,16.0,Dahili Ekran Kartı,0.0,1
19547.07,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,0.0,3
16642.0,Intel Core i5,512.0,32.0,Intel HD Graphics,512.0,1
8472.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
29999.0,Intel Core i5,512.0,16.0,Nvidia GeForce RTX3060,512.0,3
5750.0,Intel Pentium,512.0,20.0,Dahili Ekran Kartı,0.0,1
15526.0,Intel Core i5,1024.0,32.0,Intel HD Graphics,1024.0,1
10999.0,Intel Core i7,512.0,16.0,AMD Radeon RX 550,500.0,1
22949.0,Intel Core i5,512.0,32.0,Intel HD Graphics,512.0,1
11063.0,Intel Core i7,2048.0,32.0,Intel HD Graphics,1024.0,1
6099.0,Intel Core i7,512.0,48.0,Intel HD Graphics,512.0,1
25999.0,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,512.0,0
7897.0,Intel Core i7,4096.0,20.0,Intel HD Graphics,1024.0,1
6790.6500000000015,Intel Core i5,2048.0,64.0,Intel HD Graphics,256.0,1
73948.0,AMD Ryzen 9,1024.0,64.0,Nvidia GeForce RTX 4070,1024.0,3
7199.0,Intel Core i5,512.0,12.0,Intel HD Graphics,500.0,1
12934.779999999999,Intel Core i5,1024.0,16.0,AMD Radeon RX 550,1024.0,1
10518.0,Intel Core i5,2048.0,64.0,Intel HD Graphics,1024.0,1
6699.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,0.0,3
12000.0,Intel Core i3,250.0,8.0,Dahili Ekran Kartı,250.0,1
7291.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
4199.999999999996,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,0.0,1
5997.139999999999,Intel Core i7,256.0,16.0,Intel HD Graphics,0.0,1
9445.0,Intel Core i5,512.0,48.0,AMD Radeon R7 240,0.0,1
7372.790000000001,Intel Core i7,512.0,8.0,Intel HD Graphics,128.0,1
8249.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
7953.0,Intel Core i5,4096.0,36.0,AMD Radeon Graphics,500.0,1
8495.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
15368.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
8304.68,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
14429.129999999997,Intel Xeon,0.0,4.0,Nvidia GeForce RTX 4090Ti,0.0,3
13357.440000000002,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,0.0,1
32400.0,Intel Core i7,0.0,32.0,Dahili Ekran Kartı,500.0,1
11326.0,Intel Core i3,512.0,8.0,Intel HD Graphics,512.0,1
11950.0,Intel Core i5,512.0,36.0,AMD Radeon R7 240,500.0,1
6909.0,Intel Core i5,2048.0,16.0,Intel HD Graphics,256.0,1
6899.0,Intel Core i5,256.0,20.0,AMD Radeon R5,1024.0,1
8997.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
6006.039999999997,Intel Core i5,512.0,48.0,Intel HD Graphics,128.0,1
7652.27,Intel Core i5,128.0,16.0,Intel HD Graphics,0.0,1
9230.0,Intel Core i5,256.0,12.0,Intel HD Graphics,256.0,1
50699.76,Intel Core i5,1024.0,32.0,Nvidia GeForce RTX 4060,1024.0,3
57505.58,AMD Ryzen 7,1024.0,32.0,Nvidia GeForce RTX 4060Ti,1024.0,3
8130.0,Intel Core i5,4096.0,20.0,Intel HD Graphics,256.0,1
7302.0,Intel Core i5,4096.0,16.0,Intel HD Graphics,512.0,1
9624.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
11025.0,Intel Core i5,4096.0,64.0,Intel HD Graphics,1024.0,1
7633.0,Intel Core i5,1024.0,64.0,Intel HD Graphics,256.0,1
8990.0,Intel Core i3,256.0,8.0,Intel HD Graphics,256.0,1
8949.0,Intel Core i7,240.0,16.0,AMD Radeon R5,1024.0,1
9807.0,Intel Core i7,512.0,36.0,Intel HD Graphics,256.0,1
8558.0,Intel Core i5,256.0,64.0,Intel HD Graphics,512.0,1
309999.99,AMD,1024.0,128.0,Intel HD Graphics,1024.0,1
9453.0,Intel Core i5,2048.0,64.0,Intel HD Graphics,1024.0,1
6048.27,Intel Core i3,512.0,64.0,Intel HD Graphics,128.0,1
10060.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
10393.0,Intel Core i5,2048.0,48.0,Intel HD Graphics,1024.0,1
11444.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
11657.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
20499.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
11523.0,Intel Core i7,512.0,8.0,Intel HD Graphics,1024.0,1
8554.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
12779.09,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,0.0,1
13678.0,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,500.0,2
18308.07,Intel Core i5,480.0,16.0,AMD Radeon RX 550X,16.0,1
9896.0,Intel Core i7,256.0,64.0,Intel HD Graphics,512.0,1
11474.27,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,0.0,1
8887.36,Intel Core i5,512.0,16.0,Intel HD Graphics,0.0,1
12467.0,Intel Core i7,2048.0,64.0,Intel HD Graphics,1024.0,1
16064.48,Intel Core i3,256.0,8.0,Intel UHD Graphics 630,256.0,0
10867.0,Intel Core i7,32.0,32.0,Intel HD Graphics,512.0,1
10980.0,Intel Core i5,1024.0,64.0,Intel HD Graphics,512.0,1
11466.2,Intel Core i5,512.0,16.0,Intel HD Graphics,0.0,1
10829.91,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,0.0,1
5967.419999999998,Intel Core i3,4096.0,20.0,Intel HD Graphics,128.0,1
6743.66,Intel Core i5,500.0,64.0,Intel HD Graphics,256.0,1
11446.0,Intel Core i7,4096.0,32.0,Intel HD Graphics,512.0,1
10273.0,Intel Core i3,512.0,8.0,Intel HD Graphics,512.0,1
12775.21,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,0.0,1
6184.189999999995,Intel Core i5,4096.0,16.0,Intel HD Graphics,128.0,1
7269.369999999999,Intel Core i5,4096.0,20.0,Intel HD Graphics,256.0,1
8999.0,Intel Core i5,128.0,8.0,Dahili Ekran Kartı,0.0,1
101789.0,AMD Ryzen 9,8.0,128.0,Nvidia GeForce RTX 3080,0.0,3
8999.0,Intel Core i5,128.0,8.0,Intel HD Graphics,0.0,1
10196.3,Intel Core i5,256.0,8.0,Intel HD Graphics,0.0,1
9309.43,Intel Core i5,4096.0,16.0,Intel HD Graphics,256.0,1
8599.0,Intel Core i5,512.0,40.0,AMD Radeon R5,500.0,1
7249.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,500.0,1
14417.580000000002,Intel Core i3,256.0,8.0,Nvidia Geforce GT 740,256.0,3
13687.0,Intel Core i5,1024.0,16.0,AMD Radeon R5 230,0.0,1
8880.0,Intel Core i5,2048.0,32.0,Intel HD Graphics,256.0,1
7867.049999999999,Intel Core i7,4096.0,48.0,Intel HD Graphics,256.0,1
7887.580000000002,Intel Core i5,256.0,16.0,Intel HD Graphics,0.0,1
8171.139999999999,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
8256.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
8130.560000000001,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
8078.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
8688.739999999998,Intel Core i7,256.0,48.0,Intel HD Graphics,128.0,1
12515.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
8076.470000000001,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
16563.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
7546.790000000001,Intel Core i5,2048.0,48.0,Intel HD Graphics,0.0,1
9149.0,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,500.0,2
15400.0,Intel Core i3,500.0,32.0,Intel UHD Graphics 600,1024.0,0
7288.450000000001,Intel Core i7,512.0,16.0,Intel HD Graphics,0.0,1
6508.98,Intel Core i5,256.0,8.0,Intel HD Graphics,128.0,1
7421.790000000001,Intel Core i5,1024.0,8.0,Intel HD Graphics,512.0,1
6457.679999999997,Intel Core i5,2048.0,64.0,Intel HD Graphics,128.0,1
6428.810000000005,Intel Core i3,1024.0,40.0,Dahili Ekran Kartı,128.0,1
16369.580000000002,Intel Core i5,1024.0,16.0,AMD Radeon RX 580,1024.0,1
15931.099999999999,Intel Core i5,256.0,16.0,Nvidia Geforce GT 740,0.0,3
14300.0,Intel Core i5,500.0,16.0,Dahili Ekran Kartı,500.0,1
23000.0,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,256.0,1
5975.0,Intel Pentium,256.0,32.0,Dahili Ekran Kartı,0.0,1
21718.0,Intel Core i7,512.0,16.0,Intel HD Graphics,512.0,1
6415.950000000001,Intel Core i5,4096.0,8.0,Intel HD Graphics,256.0,1
6555.959999999999,Intel Core i5,4096.0,20.0,Intel HD Graphics,128.0,1
6692.360000000001,Intel Core i5,1024.0,64.0,Intel HD Graphics,256.0,1
7012.889999999999,Intel Core i5,128.0,8.0,Intel HD Graphics,0.0,1
9899.0,Intel Core i3,1024.0,24.0,Nvidia GeForce GT 730,16.0,2
7822.330000000002,Intel Core i3,512.0,8.0,Intel HD Graphics,0.0,1
6616.07,Intel Core i3,256.0,16.0,Intel HD Graphics,0.0,1
11376.7,Intel Core i5,512.0,16.0,Intel HD Graphics,0.0,1
18550.0,Intel Core i5,500.0,16.0,Intel HD Graphics,500.0,1
24210.72,Intel Core i7,512.0,16.0,Nvidia GeForce MX110,0.0,2
5737.499999999996,Intel Core i7,256.0,8.0,Intel HD Graphics,0.0,1
5799.999999999996,Intel Core i5,2048.0,8.0,Intel HD Graphics,512.0,1
10549.0,Intel Core i3,256.0,32.0,Nvidia GeForce GT 730,16.0,2
20519.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
12087.510000000002,Intel Core i7,512.0,8.0,Intel HD Graphics,0.0,1
23640.0,Intel Core i7,512.0,16.0,Intel HD Graphics,512.0,1
7985.84,Intel Core i7,512.0,64.0,Intel HD Graphics,256.0,1
7133.540000000001,Intel Core i3,256.0,8.0,Intel HD Graphics,0.0,1
7858.02,Intel Core i5,512.0,8.0,Intel HD Graphics,0.0,1
6238.389999999996,Intel Core i5,256.0,48.0,Intel HD Graphics,256.0,1
7609.869999999999,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,0.0,1
8567.529999999999,Intel Core i5,512.0,16.0,Intel HD Graphics,0.0,1
7378.639999999999,Intel Core i3,512.0,16.0,Intel HD Graphics,0.0,1
21950.0,Intel Core i5,500.0,16.0,Dahili Ekran Kartı,0.0,1
91499.49,Intel Core i7,4096.0,96.0,Nvidia GeForce RTX 4060,512.0,3
57742.99,Intel Core i9,2048.0,64.0,Intel UHD Graphics 770,0.0,0
75799.49,Intel Core i7,1024.0,64.0,Nvidia GeForce RTX 4060,512.0,3
6285.270000000004,Intel Core i7,512.0,16.0,Intel HD Graphics,256.0,1
37646.6,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
10999.0,Intel Core i3,2048.0,8.0,Intel HD Graphics,1024.0,1
39740.79,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,0.0,1
21004.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
11452.89,Intel Core i3,256.0,8.0,Nvidia Geforce GT 740,256.0,3
95999.99,Intel Xeon,1024.0,256.0,Intel HD Graphics,1024.0,1
42561.92,Intel Core i5,4096.0,48.0,Intel UHD Graphics 770,0.0,0
23050.0,Intel Core i7,500.0,16.0,Dahili Ekran Kartı,0.0,1
5899.0,Intel Core i5,1024.0,8.0,AMD Radeon R5,500.0,1
80697.69,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
67329.0,Intel Core i7,1024.0,128.0,Nvidia GeForce RTX 3070,128.0,3
36358.88,Intel Core i5,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
5948.999999999996,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,500.0,2
12240.379999999997,Intel Core i5,256.0,8.0,Intel Iris Graphics,256.0,0
5299.0,Intel Core i5,1024.0,40.0,Intel HD Graphics,500.0,1
22742.69,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,0.0,1
5265.239999999998,Intel Core i7,256.0,128.0,Intel HD Graphics,256.0,1
28149.0,Intel Core i7,512.0,32.0,Intel UHD Graphics 770,512.0,0
5748.999999999996,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
36976.22,Intel Core i5,4096.0,12.0,AMD Radeon RX550,0.0,1
85499.49,Intel Core i7,4096.0,48.0,Nvidia GeForce RTX 4060,512.0,3
96499.49,Intel Core i7,4096.0,128.0,Nvidia GeForce RTX 4060,512.0,3
40250.0,Intel Core i3,128.0,16.0,Intel HD Graphics 5500,256.0,1
87499.49,Intel Core i7,2048.0,128.0,Nvidia GeForce RTX 4060,512.0,3
84899.49,Intel Core i7,4096.0,64.0,Nvidia GeForce RTX 4060,512.0,3
36358.88,Intel Core i5,4096.0,12.0,Nvidia GeForce GT 730,4096.0,2
36336.63,Intel Core i5,4096.0,8.0,Intel UHD Graphics 770,4096.0,0
36336.63,Intel Core i5,4096.0,12.0,Intel UHD Graphics 770,4096.0,0
36398.93,Intel Core i5,4096.0,32.0,Dahili Ekran Kartı,0.0,1
36398.93,Intel Core i5,4096.0,36.0,Intel UHD Graphics 770,4096.0,0
36439.91,Intel Core i5,4096.0,40.0,Intel UHD Graphics 770,4096.0,0
97882.35,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
36937.37,Intel Core i5,4096.0,20.0,Intel UHD Graphics 770,4096.0,0
93599.49000000002,Intel Core i7,4096.0,128.0,Nvidia GeForce RTX 4060,512.0,3
30299.0,Intel Core i7,512.0,32.0,Intel UHD Graphics 770,512.0,0
5499.0,Intel Core i5,4096.0,32.0,AMD Radeon R5,500.0,1
43699.49,Intel Core i7,2048.0,32.0,NVIDIA GeForce GT1030,0.0,0
64949.08,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4060Ti,1024.0,3
30649.8,Intel Core i5,1024.0,20.0,Dahili Ekran Kartı,0.0,1
30555.69,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
59835.0,Intel Core i7,1024.0,32.0,Nvidia Quadro T400,0.0,3
87399.48999999999,Intel Core i7,1024.0,128.0,Nvidia GeForce RTX 4060,512.0,3
30383.03,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,0.0,1
30383.03,Intel Core i3,4096.0,20.0,Dahili Ekran Kartı,0.0,1
38072.09,Intel Core i5,4096.0,20.0,AMD Radeon RX550,4096.0,1
37304.45,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
37557.43,AMD Ryzen 3,4096.0,64.0,AMD Radeon Graphics,0.0,1
19759.0,Intel Core i5,256.0,36.0,Dahili Ekran Kartı,512.0,1
33099.0,Intel Core i7,2048.0,32.0,Intel UHD Graphics 770,512.0,0
39451.55,Intel Core i5,4096.0,12.0,AMD Radeon RX550,4096.0,1
39042.16,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,0.0,1
39298.54,Intel Core i5,4096.0,36.0,AMD Radeon RX550,0.0,1
39285.89,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
38939.82,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
38602.85,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
38401.38,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
31769.27,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
33434.55,Intel Core i5,4096.0,12.0,Intel UHD Graphics 770,4096.0,0
31166.88,Intel Core i5,2048.0,48.0,Intel UHD Graphics 770,2048.0,0
32659.82,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
31788.19,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,0.0,2
31747.02,Intel Core i5,1024.0,48.0,Dahili Ekran Kartı,0.0,1
32022.32,Intel Core i3,4096.0,32.0,Dahili Ekran Kartı,0.0,1
32022.32,Intel Core i3,4096.0,36.0,Dahili Ekran Kartı,0.0,1
32659.82,Intel Core i3,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
32806.16,Intel Core i5,2048.0,64.0,Intel UHD Graphics 770,2048.0,0
33434.55,Intel Core i5,4096.0,8.0,Dahili Ekran Kartı,0.0,1
