price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
16369.58,Intel Core i5,1 TB,16 GB,AMD Radeon RX 580,1 TB
15931.1,Intel Core i5,256 GB,16 GB,Nvidia Geforce GT 740,Yok
14300.0,Intel Core i5,500 GB,16 GB,Dahili Ekran Kartı,500 GB
23000.0,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,256 GB
5975.0,Intel Pentium,,,Dahili Ekran Kartı,Yok
21718.0,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB
6415.95,Intel Core i5,,,Intel HD Graphics,256 GB
6555.96,Intel Core i5,,,Intel HD Graphics,128 GB
6692.36,Intel Core i5,,,Intel HD Graphics,256 GB
7012.89,Intel Core i5,128 GB,8 GB,Intel HD Graphics,Yok
9899.0,Intel Core i3,,,Nvidia GeForce GT 730,16 GB
7822.33,Intel Core i3,512 GB,8 GB,Intel HD Graphics,Yok
6616.07,Intel Core i3,256 GB,16 GB,Intel HD Graphics,Yok
11376.7,Intel Core i5,512 GB,16 GB,Intel HD Graphics,Yok
18550.0,Intel Core i5,500 GB,16 GB,Intel HD Graphics,500 GB
24210.72,Intel Core i7,512 GB,16 GB,Nvidia GeForce MX110,Yok
5737.5,Intel Core i7,256 GB,8 GB,Intel HD Graphics,Yok
5800.0,Intel Core i5,,,Intel HD Graphics,512 GB
10549.0,Intel Core i3,,,Nvidia GeForce GT 730,16 GB
20519.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
12087.51,Intel Core i7,512 GB,8 GB,Intel HD Graphics,Yok
23640.0,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB
7985.84,Intel Core i7,,,Intel HD Graphics,256 GB
7133.54,Intel Core i3,256 GB,8 GB,Intel HD Graphics,Yok
7858.02,Intel Core i5,512 GB,8 GB,Intel HD Graphics,Yok
6238.39,Intel Core i5,,,Intel HD Graphics,256 GB
7609.87,Intel Core i5,,,Dahili Ekran Kartı,Yok
8567.53,Intel Core i5,512 GB,16 GB,Intel HD Graphics,Yok
7378.64,Intel Core i3,512 GB,16 GB,Intel HD Graphics,Yok
21950.0,Intel Core i5,500 GB,16 GB,Dahili Ekran Kartı,Yok
91499.49,Intel Core i7,4 TB,96 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
57742.99,Intel Core i9,2 TB,64 GB,Intel UHD Graphics 770,Yok
75799.49,Intel Core i7,1 TB,64 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
6285.27,Intel Core i7,,,Intel HD Graphics,256 GB
37646.6,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
10999.0,Intel Core i3,,,Intel HD Graphics,1 TB
39740.79,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,Yok
21004.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
11452.89,Intel Core i3,256 GB,8 GB,Nvidia Geforce GT 740,256 GB
95999.99,Intel Xeon,1 TB,256 GB,Intel HD Graphics,1 TB
42561.92,Intel Core i5,4 TB,48 GB,Intel UHD Graphics 770,Yok
23050.0,Intel Core i7,500 GB,16 GB,Dahili Ekran Kartı,Yok
5899.0,Intel Core i5,,,AMD Radeon R5,500 GB
80697.69,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
67329.0,Intel Core i7,1 TB,128 GB,Nvidia GeForce RTX 3070,128 GB
36358.88,Intel Core i5,4 TB,8 GB,Nvidia GeForce GT 730,Yok
5949.0,Intel Core i5,,,Nvidia GeForce GT 730,500 GB
12240.38,Intel Core i5,256 GB,8 GB,Intel Iris Graphics,256 GB
5299.0,Intel Core i5,,,Intel HD Graphics,500 GB
22742.69,Intel Core i5,,,Dahili Ekran Kartı,Yok
5265.24,Intel Core i7,,,Intel HD Graphics,256 GB
28149.0,Intel Core i7,512 GB,32 GB,Intel UHD Graphics 770,512 GB
5749.0,Intel Core i5,,,Nvidia GeForce GT 730,Yok
36976.22,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,Yok
85499.49,Intel Core i7,4 TB,48 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
96499.49,Intel Core i7,4 TB,128 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
40250.0,Intel Core i3,128 GB,16 GB,Intel HD Graphics 5500,256 GB
87499.49,Intel Core i7,2 TB,128 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
84899.49,Intel Core i7,4 TB,64 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
36358.88,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB
36336.63,Intel Core i5,4 TB,8 GB,Intel UHD Graphics 770,4 TB
36336.63,Intel Core i5,4 TB,12 GB,Intel UHD Graphics 770,4 TB
36398.93,Intel Core i5,4 TB,32 GB,Dahili Ekran Kartı,Yok
36398.93,Intel Core i5,4 TB,36 GB,Intel UHD Graphics 770,4 TB
36439.91,Intel Core i5,4 TB,40 GB,Intel UHD Graphics 770,4 TB
97882.35,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
36937.37,Intel Core i5,4 TB,20 GB,Intel UHD Graphics 770,4 TB
93599.49,Intel Core i7,4 TB,128 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
30299.0,Intel Core i7,512 GB,32 GB,Intel UHD Graphics 770,512 GB
5499.0,Intel Core i5,,,AMD Radeon R5,500 GB
43699.49,Intel Core i7,,,NVIDIA GeForce GT1030,Yok
64949.08,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB
30649.8,Intel Core i5,1 TB,20 GB,Dahili Ekran Kartı,Yok
30555.69,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB
59835.0,Intel Core i7,1 TB,32 GB,Nvidia Quadro T400,Yok
87399.49,Intel Core i7,1 TB,128 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
30383.03,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,Yok
30383.03,Intel Core i3,4 TB,20 GB,Dahili Ekran Kartı,Yok
38072.09,Intel Core i5,4 TB,20 GB,AMD Radeon RX550,4 TB
37304.45,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
37557.43,AMD Ryzen 3,4 TB,64 GB,AMD Radeon Graphics,Yok
19759.0,Intel Core i5,,,Dahili Ekran Kartı,512 GB
33099.0,Intel Core i7,2 TB,32 GB,Intel UHD Graphics 770,512 GB
39451.55,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,4 TB
39042.16,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,Yok
39298.54,Intel Core i5,4 TB,36 GB,AMD Radeon RX550,Yok
39285.89,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
38939.82,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
38602.85,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
38401.38,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,Yok
31769.27,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
33434.55,Intel Core i5,4 TB,12 GB,Intel UHD Graphics 770,4 TB
31166.88,Intel Core i5,2 TB,48 GB,Intel UHD Graphics 770,2 TB
32659.82,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,Yok
31788.19,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,Yok
31747.02,Intel Core i5,1 TB,48 GB,Dahili Ekran Kartı,Yok
32022.32,Intel Core i3,4 TB,32 GB,Dahili Ekran Kartı,Yok
32022.32,Intel Core i3,4 TB,36 GB,Dahili Ekran Kartı,Yok
32659.82,Intel Core i3,4 TB,16 GB,Nvidia GeForce GT 730,Yok
32806.16,Intel Core i5,2 TB,64 GB,Intel UHD Graphics 770,2 TB
33434.55,Intel Core i5,4 TB,8 GB,Dahili Ekran Kartı,Yok
32701.43,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,1 TB
36490.5,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,Yok
32912.79,AMD Ryzen 3,4 TB,20 GB,AMD Radeon Graphics,Yok
33443.66,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,Yok
79599.49,Intel Core i7,1 TB,96 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
30049.0,Intel Core i7,1 TB,32 GB,Intel UHD Graphics 770,512 GB
83399.49,Intel Core i7,4 TB,32 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
4399.0,Intel Core i5,,,Dahili Ekran Kartı,Yok
5450.0,,,,,
84443.0,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok
87104.0,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok
47403.26,Intel Xeon,32 GB,48 GB,Nvidia GeForce RTX 4090Ti,5 TB
90899.0,Intel Core i7,,,Nvidia RTX A2000,2 TB
27123.6,Intel Core i5,1 TB,20 GB,Intel UHD Graphics 770,1 TB
84699.0,Intel Core i7,,,Nvidia RTX A2000,Yok
27267.77,Intel Core i5,,,Intel UHD Graphics 770,256 GB
88299.0,Intel Core i7,,,Nvidia RTX A2000,1 TB
96499.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
88399.0,Intel Core i7,,,Nvidia RTX A2000,2 TB
28161.53,Intel Core i5,2 TB,16 GB,Intel UHD Graphics 770,2 TB
79399.49,Intel Core i7,2 TB,48 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
90699.0,Intel Core i7,,,Nvidia RTX A2000,1 TB
5666.0,Intel Core i5,128 GB,8 GB,Belirtilmemiş,Belirtilmemiş
49735.0,Intel Xeon,512 GB,32 GB,Nvidia RTX A4000,512 GB
51031.56,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
29860.01,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,256 GB
29809.92,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,1 TB
46386.92,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,Yok
